period,label,band,n_dates,mean,median,min,max,std,scene_coverage
date,2024-04-01,blue,1,0.081702,0.0683,0.035,0.6724,0.032427,1.0
date,2024-04-01,green,1,0.101262,0.0937,0.0598,0.6056,0.035873,1.0
date,2024-04-01,red,1,0.109534,0.0992,0.0596,0.5688,0.043679,1.0
date,2024-04-01,nir,1,0.164442,0.1826,0.0696,0.4932,0.073521,1.0
date,2024-04-01,ndvi,1,0.176267,0.11314,-0.208105,0.681928,0.130235,1.0
date,2024-04-01,ndwi,1,-0.203778,-0.172017,-0.643581,0.207615,0.139837,1.0
date,2024-04-03,blue,1,0.05474,0.0363,0.0001,1.9016,0.04953,1.0
date,2024-04-03,green,1,0.067565,0.0588,0.0001,1.7832,0.055015,1.0
date,2024-04-03,red,1,0.069606,0.0534,0.0004,1.4736,0.066966,1.0
date,2024-04-03,nir,1,0.128564,0.1516,0.0001,1.6232,0.111847,1.0
date,2024-04-03,ndvi,1,0.155207,0.097961,-0.978495,0.968504,0.276661,1.0
date,2024-04-03,ndwi,1,-0.029375,-0.166308,-0.999279,0.990654,0.438577,1.0
date,2024-04-06,blue,1,0.052124,0.0348,0.0019,0.9016,0.044512,1.0
date,2024-04-06,green,1,0.064476,0.0546,0.0001,1.4696,0.05131,1.0
date,2024-04-06,red,1,0.065436,0.0486,0.0001,1.5384,0.063537,1.0
date,2024-04-06,nir,1,0.120486,0.14,0.0,0.9632,0.105254,1.0
date,2024-04-06,ndvi,1,0.096635,0.091371,-1.0,0.997323,0.353286,1.0
date,2024-04-06,ndwi,1,0.012584,-0.163525,-0.992727,1.0,0.497154,1.0
date,2024-04-08,blue,1,0.117819,0.072,0.0115,1.068,0.125582,1.0
date,2024-04-08,green,1,0.119867,0.0846,0.0103,1.0264,0.121632,1.0
date,2024-04-08,red,1,0.11785,0.0808,0.004,1.036,0.127592,1.0
date,2024-04-08,nir,1,0.180769,0.1874,0.0009,1.1144,0.153016,1.0
date,2024-04-08,ndvi,1,0.110463,0.076686,-0.810526,0.913364,0.312654,1.0
date,2024-04-08,ndwi,1,-0.032511,-0.104329,-0.795027,0.882353,0.411797,1.0
year,2024,blue,4,0.076596,0.0598,0.0001,1.9016,0.077555,1.0
year,2024,green,4,0.088293,0.074,0.0001,1.7832,0.077302,1.0
year,2024,red,4,0.090606,0.0742,0.0001,1.5384,0.084977,1.0
year,2024,nir,4,0.148565,0.163,0.0,1.6232,0.117138,1.0
year,2024,ndvi,4,0.134643,0.10218,-1.0,0.997323,0.282953,1.0
year,2024,ndwi,4,-0.06327,-0.152564,-0.999279,1.0,0.405041,1.0
month,April_2024,blue,4,0.076596,0.0598,0.0001,1.9016,0.077555,1.0
month,April_2024,green,4,0.088293,0.074,0.0001,1.7832,0.077302,1.0
month,April_2024,red,4,0.090606,0.0742,0.0001,1.5384,0.084977,1.0
month,April_2024,nir,4,0.148565,0.163,0.0,1.6232,0.117138,1.0
month,April_2024,ndvi,4,0.134643,0.10218,-1.0,0.997323,0.282953,1.0
month,April_2024,ndwi,4,-0.06327,-0.152564,-0.999279,1.0,0.405041,1.0
